Filename,True_Label,Predicted_Label
PNEUMONIA_BACTERIA\person172_bacteria_828_jpeg.rf.47008c7d0b6bf75d0551c7ee76c67a36.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person173_bacteria_829_jpeg.rf.4f73dcc324aad5f31cf81bfd1d3a57e4.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person173_bacteria_830_jpeg.rf.36ffe7e03ddce5c8b378938d3ecd89ec.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person173_bacteria_831_jpeg.rf.cf45df6c88c9c4da788a2e0420a71153.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person174_bacteria_832_jpeg.rf.1e096ab751dcd956ff1c7fa168fa00d2.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person175_bacteria_833_jpeg.rf.539d0d32d88d363a9cbd69b9c4baab91.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person175_bacteria_834_jpeg.rf.73506476aacfd7b75f5556e747d5db9e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person175_bacteria_835_jpeg.rf.e22879c73beb7de31e358b4cf619043b.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_378_jpeg.rf.4e559e79820b4c38939f89b2da6f7cdc.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_380_jpeg.rf.b7401d46ae168fb34b6862c0d11aff80.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_381_jpeg.rf.3020436f3ea1db5029fced1b797546f1.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_382_jpeg.rf.fdd57e0a17ebaaa137edeb2cd65bf3ba.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_384_jpeg.rf.9baf3af3f8cb4bdd98f7120afdae4b62.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_385_jpeg.rf.63959cf4f51e0608f79e3518cd235890.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_386_jpeg.rf.a90caafa0cbc5aa076b52f5334acde2f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person78_bacteria_387_jpeg.rf.ae73ffa7d11ccc4f47f1ab229f4335f5.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person80_bacteria_389_jpeg.rf.acfd7e1b91a244fb819e9827992bc60e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person80_bacteria_390_jpeg.rf.87be400b6ad5b2edaf42386a2de8c5ef.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person80_bacteria_391_jpeg.rf.01d8277544e660cdab3335cf10d6ba78.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person80_bacteria_392_jpeg.rf.88cf7fa85b14b45269958a42821d4c02.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person80_bacteria_393_jpeg.rf.f6579671d6bc353bfea629642ee83045.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person81_bacteria_395_jpeg.rf.229ddbef10037a26807cd667b51c1ebf.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person81_bacteria_396_jpeg.rf.d200f4d8ebb53dc53b222e9c86bf1b07.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person81_bacteria_397_jpeg.rf.a74f525cd82548120bb927fb9874434a.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person81_bacteria_398_jpeg.rf.151e7fe253ef2e7b64af7441a52ce1f9.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person82_bacteria_402_jpeg.rf.e8c2ae5026190fa9d6ef14a9eddd627d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person82_bacteria_403_jpeg.rf.75c49d06ba06bc718892ea3c83f562bd.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person82_bacteria_404_jpeg.rf.145079216c610e595ed86ad2197fe4c0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person82_bacteria_405_jpeg.rf.009a36ecf2e67bf6ad0591b8f28d965f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person83_bacteria_407_jpeg.rf.0768700bfda993a9d98e499ff9a139bb.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person83_bacteria_409_jpeg.rf.10ed223e7fc9eebad13b3762173e6075.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person83_bacteria_410_jpeg.rf.6990ad56cd60546f1bfe43b3ad06506c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person83_bacteria_411_jpeg.rf.8a6c1f348a106c2aa9f0891f0c64f587.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person83_bacteria_412_jpeg.rf.4d4058ef0784dca335918c640125d18f.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person83_bacteria_414_jpeg.rf.a596a98893a12850453ac73b57f0d955.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person85_bacteria_417_jpeg.rf.e3bee78fb54b39f53a331a262ac6f21d.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person85_bacteria_419_jpeg.rf.a38e744bb6139284571ebf148aaafd89.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person85_bacteria_421_jpeg.rf.28ca528ea46c3d1d37225857509c14c6.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person85_bacteria_422_jpeg.rf.98f3f0340f6ea50ab867a38230035063.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person85_bacteria_423_jpeg.rf.42736d9dae8857a59247a65255107f6c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person85_bacteria_424_jpeg.rf.a34fee68ff93fd74e4e991b0cefcc161.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person86_bacteria_428_jpeg.rf.681ada5f1452a5ac24aefe189213a587.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person86_bacteria_429_jpeg.rf.da77fce92ac97caa97358f9bb7eed2fa.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person87_bacteria_433_jpeg.rf.4f53e2509f1bec14d5186df132e7f4c0.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person87_bacteria_434_jpeg.rf.3be99856ada23913cc612ea2b1d0adf4.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person88_bacteria_437_jpeg.rf.37867df7451182efe3876996b3d906e3.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person88_bacteria_438_jpeg.rf.85982fe51ee527ae79f03f3af533aec2.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person88_bacteria_439_jpeg.rf.7c5bc815dbfcf06b89f9c8fd6add1c3a.jpg,1,NORMAL
PNEUMONIA_BACTERIA\person89_bacteria_440_jpeg.rf.3500c5c6c65c3db0134c22dc2bb2217d.jpg,1,PNEUMONIA_VIRAL
PNEUMONIA_BACTERIA\person90_bacteria_442_jpeg.rf.3ff2a806a271d3e336c5f0118cc12aef.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person90_bacteria_443_jpeg.rf.ab44fb68807e7f88ed367f422e173834.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person91_bacteria_445_jpeg.rf.461f640f59bbda5bc85ff8b091823512.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person91_bacteria_446_jpeg.rf.63143a66ae8bc1b6788732f1542d17de.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person91_bacteria_447_jpeg.rf.e4d3688b6052205edb81d1e620d29c12.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person91_bacteria_448_jpeg.rf.d9bdf40ab5fd64cc5670498ef0966f2e.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person91_bacteria_449_jpeg.rf.60b141820efb696645f55d22d6f4c952.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person92_bacteria_450_jpeg.rf.6d0514642b221e368969a5974e714b1c.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person92_bacteria_451_jpeg.rf.610effe7171f3e0f3b331c4a2c24637b.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person93_bacteria_453_jpeg.rf.53969be6d382164a64b049f9b49d6910.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person93_bacteria_454_jpeg.rf.2ae4422c5169c08958850c24aefe0c77.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person94_bacteria_456_jpeg.rf.72192d4523d22e3e82a49ee1a5020696.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person94_bacteria_457_jpeg.rf.03fb955e75fc7cb156b74c8aefe347ec.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person94_bacteria_458_jpeg.rf.63a57b2e7df54e61bc5987c680073871.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person95_bacteria_463_jpeg.rf.4ccec781fd2e4788c83c63aa08a61104.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person96_bacteria_464_jpeg.rf.b6fd67f11ecd578d551a37892a0873f1.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person96_bacteria_465_jpeg.rf.9e9c021eb1bf24da64a62f76121aa996.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person96_bacteria_466_jpeg.rf.6cde26c5740ae5ece6ee865f6cc404f9.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person97_bacteria_468_jpeg.rf.c2747846b8c0c5e7e5529468088e80c7.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person99_bacteria_473_jpeg.rf.30695a391daf2d4cb6d40217cdb4ebfc.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_BACTERIA\person99_bacteria_474_jpeg.rf.577bbbab46024009bc3173853c787ae9.jpg,1,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person10_virus_35_jpeg.rf.86f650848d5c77e7942d4a025e2f0033.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person11_virus_38_jpeg.rf.b091aeb71731455a0df20b66c0510e67.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person14_virus_44_jpeg.rf.714cce8c826681ae75e139303fef3819.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person15_virus_46_jpeg.rf.b75bdfb6ef281854a88905b5984c787f.jpg,2,NORMAL
PNEUMONIA_VIRAL\person1608_virus_2786_jpeg.rf.d38ae1333349c8704537a9e0af84dd0c.jpg,2,NORMAL
PNEUMONIA_VIRAL\person1610_virus_2793_jpeg.rf.ed951374dea73326e8b133f4a9d15215.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1612_virus_2797_jpeg.rf.1eec6161c690b92da204063559e1cc47.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1612_virus_2798_jpeg.rf.e10cfc98a711cad8ac5f2fb65beb9bb8.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1613_virus_2799_jpeg.rf.8fc7c2c88869afdeda6afa696e1c0699.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1614_virus_2800_jpeg.rf.900d6d20b4b0d129b94df6c2405926f7.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1615_virus_2801_jpeg.rf.e569fd367e1b2c811efb74e970c7486d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1616_virus_2802_jpeg.rf.39cca2b08881929ef323409a653747df.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1618_virus_2805_jpeg.rf.53f01c982a454442991b3014f25b240b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1619_virus_2806_jpeg.rf.16815fe7f9dac66ff3db5bb0bf2bf942.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1620_virus_2807_jpeg.rf.a0ee5c6728fe594b1ede813d1480c5a5.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1622_virus_2810_jpeg.rf.0888755b28948d37d7be51d0ba7be4ee.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1623_virus_2813_jpeg.rf.23221e477c313c7b4870b9b1a9b7da2b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1625_virus_2817_jpeg.rf.0021afa98577c8d7cd2828b477a4a524.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1626_virus_2818_jpeg.rf.710a89ed7c11c5c7707aaca47d8c1b56.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1627_virus_2819_jpeg.rf.c5d1c2effece1cb6d33b30051b32c0e0.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1628_virus_2821_jpeg.rf.6eda9a5a5b62e598053fac944843e21d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1628_virus_2822_jpeg.rf.dc1e857794386d8a2df467fdbfdaa966.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1629_virus_2823_jpeg.rf.12581e32a5202bc381be27745a0c87f1.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1631_virus_2826_jpeg.rf.94f8bc07271df737e7ed2c51a9cecdf4.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1632_virus_2827_jpeg.rf.1e836ad5f0513df48c036c57ed5d564d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1633_virus_2829_jpeg.rf.acba4de94bf203b74fa9e53defb85ea4.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1634_virus_2830_jpeg.rf.31f30b2f3b3c64e0857bb6158d05453c.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1635_virus_2831_jpeg.rf.85b86963a4b0db8463497be72711e239.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1637_virus_2834_jpeg.rf.a002a939808a937975bb11097a7e6ba1.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1640_virus_2839_jpeg.rf.399f177b6d4c4fe9f21be2bce00c2856.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1641_virus_2840_jpeg.rf.076b7ef4c6cc2925fba2e8de5cd4860f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1642_virus_2842_jpeg.rf.06b7740500729677bb919f3a08d06b65.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1643_virus_2843_jpeg.rf.6281b68c43e98ec10981f1f3757ac05b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1644_virus_2844_jpeg.rf.7eb24707860ea3de88f531d004ae88f0.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1645_virus_2845_jpeg.rf.132abb2b41f12f90291433b2bfba0243.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1647_virus_2848_jpeg.rf.c4e54f8957a9b61c568c11d43d9abd27.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1649_virus_2850_jpeg.rf.265fcf7890205a30da1fa2a392412c0a.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1650_virus_2852_jpeg.rf.600374991e8fb66e1b0fc32df59ca4e5.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1650_virus_2854_jpeg.rf.a899bb414364c82df5b19ba715f5b185.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1651_virus_2855_jpeg.rf.1a512d56b7b0d08f7545be4ae68bc427.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1653_virus_2858_jpeg.rf.e76fd7a9b4828fbe6446d28d4712676e.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1653_virus_2859_jpeg.rf.6bc21802679a8138d3d8c917bc00683d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1655_virus_2861_jpeg.rf.a4f7435febc27fd46c6524b6b6801f54.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1656_virus_2862_jpeg.rf.cb32d91814da6a3a25680b90dbf87fc1.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1657_virus_2864_jpeg.rf.b79ed378c0ed79082a085fbf27cb731f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1659_virus_2867_jpeg.rf.2b38aad87140efe295052eff9d4fe932.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1660_virus_2869_jpeg.rf.91d8ff060b8d6c57d26a1b01bf77dbd7.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1661_virus_2872_jpeg.rf.200cba61dbe3cf84535dbbd6caa84704.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1662_virus_2875_jpeg.rf.7db63488c3f1909e745f37058068281f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1663_virus_2876_jpeg.rf.c8a0f0aa4936123e48b2dbadd238c270.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1664_virus_2877_jpeg.rf.5ce5534931c44f592b3d4c88ceedbdd4.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1665_virus_2878_jpeg.rf.f9398ce1638fa44eafe7236567eb5420.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1667_virus_2881_jpeg.rf.fc49004babc4545649170b3d93104a24.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1668_virus_2882_jpeg.rf.4f1eab36ba763841e906943465b33df3.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1669_virus_2884_jpeg.rf.92ad4e8485440d2be006a78c087f16bc.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1669_virus_2885_jpeg.rf.12b3a348d9d48960986e4ab0894459fd.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1670_virus_2886_jpeg.rf.b1568faf90a7700ebb783b3ddd66968e.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1671_virus_2887_jpeg.rf.79effd2d6ac0be7179b2c850f93c4b60.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1672_virus_2888_jpeg.rf.70848a1ee515217dea6f9d0846571d88.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1673_virus_2889_jpeg.rf.4e28d810415c980fb81646acd0f8a0ae.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1674_virus_2890_jpeg.rf.9d9be66cad9d650e39d7dc403d1543e0.jpg,2,NORMAL
PNEUMONIA_VIRAL\person1675_virus_2891_jpeg.rf.e213add170e5f5651e0b326b314ff071.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1676_virus_2892_jpeg.rf.39c61cb97c23cb104e343e97c23e47fc.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1678_virus_2895_jpeg.rf.e0b628a11609e301e8fd5abcfc81dbef.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1679_virus_2896_jpeg.rf.9151fb9a132c22d1b3f0b18b042288df.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1680_virus_2897_jpeg.rf.9a810299cd0f030d8519ae43795bf683.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1682_virus_2899_jpeg.rf.7168c163a40f80f29c2890c1671c527b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person1685_virus_2903_jpeg.rf.cee241d87daca6dd338b4b38780b4a23.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person16_virus_47_jpeg.rf.fc80cacbf32ddc5c7ee573e293006444.jpg,2,NORMAL
PNEUMONIA_VIRAL\person17_virus_48_jpeg.rf.be9272baf32de339e26a403a45afb05f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person18_virus_49_jpeg.rf.083f6f50e1822bc3a6dce81c2591033f.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person19_virus_50_jpeg.rf.dc1446b049ed83385f0f93957b984f91.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_11_jpeg.rf.4ec187dc759cdb2e4f8f31c6a3451bb4.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_12_jpeg.rf.ce438d0258ebe09dad4b4f1e15e65728.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_13_jpeg.rf.652548a28708860de0b174af93671da5.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_6_jpeg.rf.795d523eee02f94d88b6891c381d2bcf.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_7_jpeg.rf.059108ef1b4e7a6d1942fa5dcebcc607.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_8_jpeg.rf.17384dbe11957da9aad7a606509fb6b1.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person1_virus_9_jpeg.rf.4962fbcd159a1e17da32157d8ac30763.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person20_virus_51_jpeg.rf.3eb50f16c7eb5da6d2b6f62077ea5ccb.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person21_virus_52_jpeg.rf.8669816aafc751c663ba221bc9aad43f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person21_virus_53_jpeg.rf.6fd2d533d692282dd307f6eb3de190fe.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person22_virus_54_jpeg.rf.177d2f366ea287bc8a8c0394d61ede87.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person22_virus_55_jpeg.rf.d3660bb86194f9cbcb93b8847c26cb82.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person23_virus_56_jpeg.rf.58d71a18e49ec12396ee5df5f8f52336.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person24_virus_58_jpeg.rf.f842d20f45b228fb73eadf705660ed91.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person25_virus_59_jpeg.rf.cfc3e021b45209fc5b71ca9ba34d5391.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person26_virus_60_jpeg.rf.17d2966ed63fd225b7e18d38069b2938.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person28_virus_62_jpeg.rf.7d51138d9dba4a5d2af7bef8d7b6529b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person28_virus_63_jpeg.rf.60c0a9dfcb673d11d0fcabec783423f2.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person29_virus_64_jpeg.rf.7285804c0e356748c7ad6f471ffb576f.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person30_virus_69_jpeg.rf.f1099f933fbd53563734e09157e49e87.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person31_virus_70_jpeg.rf.2c463179fc18e6aaff0b28e83042e386.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person32_virus_71_jpeg.rf.c6eb6741e7b4e11ec707d8a7c3540568.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person33_virus_72_jpeg.rf.22611ea33a29763dcddf43e650b6cfc0.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person34_virus_76_jpeg.rf.a767ee0eaab7ab2a4c9cfaa6dfb37cc6.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person35_virus_80_jpeg.rf.80217c04c737f7d67277a3754c572bef.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person36_virus_81_jpeg.rf.737f02c9295609c4e65c6f7a06a48fef.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person37_virus_82_jpeg.rf.ef64324e179f55c0eed45cdf1bde880c.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person38_virus_83_jpeg.rf.8cfcd25b25dd95687f1cb6b57b14cdec.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person38_virus_84_jpeg.rf.4c5ede4208b9d1a20bd93a467c51d7b8.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person39_virus_85_jpeg.rf.13e7e7ac4236b657ed838ac51f32d792.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person3_virus_15_jpeg.rf.72ec9ea46319857969986965436106e9.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person3_virus_16_jpeg.rf.c60839271fd26f2402c08b643ba34541.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person3_virus_17_jpeg.rf.5794bd111b61e68c8937e217aa237627.jpg,2,PNEUMONIA_BACTERIA
PNEUMONIA_VIRAL\person40_virus_87_jpeg.rf.8e6cb13015f8800c83f7155c1e277ce7.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person41_virus_88_jpeg.rf.75d34b8438550dba735b3ed471604f2b.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person42_virus_89_jpeg.rf.2ebf0f96ae2ed71a98ddb533dd6e1b14.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person43_virus_92_jpeg.rf.1c03edd8152de3e946dc15969b34b903.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person44_virus_93_jpeg.rf.64d0bc7bb943f444e5e401828a66f608.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person44_virus_94_jpeg.rf.a56223077d33ab79b9d88a36d2c4ab8d.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person45_virus_95_jpeg.rf.b5aa94c8a9ef52bae5b86d34958eaed4.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person46_virus_96_jpeg.rf.6a9f93ef00cc49225850c33fb5e2ddc7.jpg,2,PNEUMONIA_VIRAL
PNEUMONIA_VIRAL\person47_virus_99_jpeg.rf.be764a841f664472b1634d164edb2faf.jpg,2,PNEUMONIA_VIRAL
